time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
59.00000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.10000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.20000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.30000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.400000000000574,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.500000000000576,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.60000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.70000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.80000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
59.90000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.00000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.100000000000584,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.200000000000585,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.30000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.40000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.50000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.60000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.70000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.800000000000594,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
60.900000000000595,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.0000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.1000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.2000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.3000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.4000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.500000000000604,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.600000000000605,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.70000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.80000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
61.90000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.00000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.10000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.200000000000614,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.300000000000615,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.40000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.50000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.60000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.70000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.80000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
62.900000000000624,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.000000000000625,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.10000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.20000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.30000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.40000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.50000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.600000000000634,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.700000000000635,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.80000000000064,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
63.90000000000064,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.00000000000064,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.10000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.20000000000063,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.30000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.40000000000062,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.50000000000061,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.6000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.7000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.8000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
64.90000000000059,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.00000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.10000000000058,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.20000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.30000000000057,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.40000000000056,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.50000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.60000000000055,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.70000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.80000000000054,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
65.90000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.00000000000053,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.10000000000052,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.20000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.30000000000051,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.4000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.5000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.60000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.70000000000049,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.80000000000048,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
66.90000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.00000000000047,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.10000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.20000000000046,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.30000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.40000000000045,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.50000000000044,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.60000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.70000000000043,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.80000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
67.90000000000042,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.00000000000041,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.1000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.2000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.3000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.40000000000039,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.50000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.60000000000038,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.70000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.80000000000037,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
68.90000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.00000000000036,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.10000000000035,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.20000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.30000000000034,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.40000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.50000000000033,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.60000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.70000000000032,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.80000000000031,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
69.9000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.0000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.10000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.20000000000029,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.30000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.40000000000028,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.50000000000027,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.60000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.70000000000026,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.80000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
70.90000000000025,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.00000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.10000000000024,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.20000000000023,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.30000000000022,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.40000000000022,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.50000000000021,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.60000000000021,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.7000000000002,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.8000000000002,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
71.90000000000019,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.00000000000018,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.10000000000018,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.20000000000017,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.30000000000017,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.40000000000016,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.50000000000016,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.60000000000015,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.70000000000014,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.80000000000014,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
72.90000000000013,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.00000000000013,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.10000000000012,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.20000000000012,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.30000000000011,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.4000000000001,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.5000000000001,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.6000000000001,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
