time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
11.899999999999974,0.1204864854615797,1.0,1.0,0.2409748496770392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048276044218209,1.0,-0.1204874248385196,-0.1204835339375554,-0.12048556812237976,-0.12048416018113017
11.999999999999973,0.12048635266768759,1.0,1.0,0.2409743752616078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048296746544584,1.0,-0.1204871876308039,-0.12048365457987265,-0.12048549389235896,-0.12048424769196742
12.099999999999973,0.12048623098603684,1.0,1.0,0.24097394532587435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204831548653531,1.0,-0.12048697266293718,-0.12048376483455225,-0.120485427737129,-0.12048432565332856
12.199999999999973,0.12048611950167487,1.0,1.0,0.24097355573875223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048332448312382,1.0,-0.12048677786937612,-0.12048386558554058,-0.1204853688091373,-0.12048439506981556
12.299999999999972,0.12048601737352027,1.0,1.0,0.24097320274940226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048347798885117,1.0,-0.12048660137470113,-0.12048395764256059,-0.1204853163474674,-0.120484456843164
12.399999999999972,0.12048592382854495,1.0,1.0,0.24097288295253683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048361689726361,1.0,-0.12048644147626841,-0.1204840417472478,-0.12048526966916484,-0.12048451178255637
12.499999999999972,0.12048583815639957,1.0,1.0,0.2409725932568605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204837425820483,1.0,-0.12048629662843025,-0.12048411857878893,-0.12048522816141671,-0.12048456061391799
12.599999999999971,0.12048575970444775,1.0,1.0,0.24097233085637138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048385628886471,1.0,-0.12048616542818569,-0.12048418875910138,-0.12048519127450297,-0.1204846039882983
12.69999999999997,0.1204856878731857,1.0,1.0,0.24097209320426027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204839591471677,1.0,-0.12048604660213014,-0.1204842528575919,-0.12048515851544306,-0.12048464248942015
12.79999999999997,0.12048562211201208,1.0,1.0,0.24097187798917674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048405218095015,1.0,-0.12048593899458837,-0.12048431139552584,-0.12048512944227097,-0.12048467664048346
12.89999999999997,0.12048556191532467,1.0,1.0,0.24097168311365502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048413631849997,1.0,-0.12048584155682751,-0.1204843648500391,-0.12048510365887755,-0.12048470691029278
12.99999999999997,0.12048550681892078,1.0,1.0,0.24097150667449263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048421240126139,1.0,-0.12048575333724632,-0.12048441365782192,-0.1204850808103658,-0.12048473371877821
13.09999999999997,0.12048545639667951,1.0,1.0,0.2409713469449195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048428119188459,1.0,-0.12048567347245975,-0.12048445821849962,-0.1204850605788651,-0.12048475744196363
13.199999999999969,0.12048541025749837,1.0,1.0,0.24097120235838565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048434338153513,1.0,-0.12048560117919282,-0.12048449889773616,-0.12048504267976523,-0.12048477841644312
13.299999999999969,0.12048536804247534,1.0,1.0,0.24097107149382735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048439959653223,1.0,-0.12048553574691367,-0.12048453603008102,-0.12048502685832396,-0.12048479694340641
13.399999999999968,0.1204853294223065,1.0,1.0,0.24097095306227878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048445040437439,1.0,-0.12048547653113939,-0.12048456992158196,-0.1204850128866144,-0.12048481329226535
13.499999999999968,0.12048529409489395,1.0,1.0,0.24097084589469997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204844963192111,1.0,-0.12048542294734998,-0.12048460085218127,-0.12048500056077849,-0.12048482770391433
13.599999999999968,0.12048526178313868,1.0,1.0,0.24097074893091985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048453780681068,1.0,-0.12048537446545993,-0.1204846290779138,-0.12048498969855492,-0.12048484039366492
13.699999999999967,0.12048523223291063,1.0,1.0,0.24097066120959187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204845752890693,1.0,-0.12048533060479594,-0.12048465483292259,-0.12048498013705622,-0.12048485155388167
13.799999999999967,0.120485205211178,1.0,1.0,0.24097058185906262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048460914810222,1.0,-0.12048529092953131,-0.12048467833130738,-0.12048497173076911,-0.12048486135635894
13.899999999999967,0.12048518050428791,1.0,1.0,0.2409705100890811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048463972995938,1.0,-0.12048525504454055,-0.12048469976881881,-0.12048496434975697,-0.12048486995444962
13.999999999999966,0.12048515791638104,1.0,1.0,0.24097044518326838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048466734799523,1.0,-0.12048522259163419,-0.12048471932441196,-0.12048495787804381,-0.12048487748498382
14.099999999999966,0.12048513726793564,1.0,1.0,0.24097038649227365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048469228592795,1.0,-0.12048519324613682,-0.12048473716167007,-0.12048495221216227,-0.12048488406999103
14.199999999999966,0.12048511839442821,1.0,1.0,0.24097033342756102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048471480061473,1.0,-0.12048516671378051,-0.12048475343010812,-0.12048494725984882,-0.12048488981824601
14.299999999999965,0.12048510114509936,1.0,1.0,0.24097028545576893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048473512456714,1.0,-0.12048514272788446,-0.12048476826636967,-0.12048494293887124,-0.12048489482666169
14.399999999999965,0.12048508538182201,1.0,1.0,0.2409702420935831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048475346823795,1.0,-0.12048512104679154,-0.1204847817953213,-0.1204849391759768,-0.12048489918153327
14.499999999999964,0.12048507097806005,1.0,1.0,0.24097020290308824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048477002209057,1.0,-0.12048510145154412,-0.1204847941310565,-0.12048493590594589,-0.12048490295965952
14.599999999999964,0.12048505781790864,1.0,1.0,0.24097016748754152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048478495848047,1.0,-0.12048508374377076,-0.12048480537781292,-0.12048493307074581,-0.12048490622934804
14.699999999999964,0.1204850457952169,1.0,1.0,0.24097013548754043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048479843335613,1.0,-0.12048506774377021,-0.12048481563081648,-0.12048493061876742,-0.1204849090513167
14.799999999999963,0.12048503481277884,1.0,1.0,0.24097010657754114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204848105878068,1.0,-0.12048505328877057,-0.12048482497704927,-0.12048492850414438,-0.12048491147950147
14.899999999999963,0.12048502478159029,1.0,1.0,0.24097008046269908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048482154946172,1.0,-0.12048504023134954,-0.12048483349595762,-0.1204849266861393,-0.12048491356178292
14.999999999999963,0.12048501562016645,1.0,1.0,0.2409700568760047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048483143376088,1.0,-0.12048502843800235,-0.12048484126009584,-0.12048492512859565,-0.12048491534063666
15.099999999999962,0.12048500725391742,1.0,1.0,0.24097003557567898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048484034510842,1.0,-0.12048501778783949,-0.1204848483357186,-0.12048492379944542,-0.12048491685371188
15.199999999999962,0.12048499961457204,1.0,1.0,0.240970016342813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048484837791351,1.0,-0.1204850081714065,-0.12048485478332205,-0.12048492267026867,-0.12048491813435724
15.299999999999962,0.12048499263964918,1.0,1.0,0.24096999897922888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048485561753874,1.0,-0.12048499948961444,-0.12048486065813835,-0.12048492171589731,-0.12048491921208626
15.399999999999961,0.12048498627197568,1.0,1.0,0.24096998330553365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048486214115584,1.0,-0.12048499165276683,-0.12048486601059005,-0.12048492091406293,-0.12048492011299516
15.499999999999961,0.12048498045923983,1.0,1.0,0.24096996915935542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048486801852443,1.0,-0.12048498457967771,-0.1204848708867029,-0.12048492024508006,-0.12048492086013818
15.59999999999996,0.12048497514814027,1.0,1.0,0.24096995637725915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048487331975921,1.0,-0.12048497818862958,-0.1204848753332507,-0.12048491968967079,-0.12048492147607304
15.69999999999996,0.12048497029773597,1.0,1.0,0.24096994483515943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048487809801722,1.0,-0.12048497241757972,-0.120484879386072,-0.12048491923359517,-0.1204849219774482
15.79999999999996,0.12048496582303492,1.0,1.0,0.2409699342948013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048488245434674,1.0,-0.12048496714740065,-0.12048488311838468,-0.12048491885482737,-0.12048492238981967
15.89999999999996,0.12048496196546354,1.0,1.0,0.24096992537849604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204848861279143,1.0,-0.12048496268924802,-0.12048488632553844,-0.12048491859470256,-0.12048492266596456
15.99999999999996,0.1204849584318326,1.0,1.0,0.24096991729758122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048488945131519,1.0,-0.12048495864879061,-0.12048488925807421,-0.12048491839019027,-0.12048492287856627
16.09999999999996,0.1204849551951872,1.0,1.0,0.24096990997479173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048489245741578,1.0,-0.12048495498739586,-0.12048489193931677,-0.12048491823364216,-0.12048492303652214
16.19999999999996,0.12048495223079225,1.0,1.0,0.24096990333992907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.120484895176038,1.0,-0.12048495166996454,-0.1204848943906266,-0.12048491811831263,-0.12048492314767101
16.29999999999996,0.12048494951595323,1.0,1.0,0.24096989732922025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048489763423764,1.0,-0.12048494866461013,-0.12048489663156359,-0.12048491803826045,-0.12048492321890869
16.399999999999963,0.12048494702984947,1.0,1.0,0.2409698918847356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048489985655864,1.0,-0.1204849459423678,-0.12048489868003787,-0.12048491798826066,-0.12048492325629123
16.499999999999964,0.12048494475337956,1.0,1.0,0.2409698869538599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849018652635,1.0,-0.12048494347692995,-0.12048490055244743,-0.12048491796372507,-0.12048492326512972
16.599999999999966,0.12048494266902265,1.0,1.0,0.24096988248880913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048490368054254,1.0,-0.12048494124440456,-0.12048490226380404,-0.12048491796063276,-0.12048492325007198
16.699999999999967,0.12048494076070848,1.0,1.0,0.24096987844619155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048490532070466,1.0,-0.12048493922309578,-0.12048490382785093,-0.1204849179754649,-0.12048492321517768
16.79999999999997,0.12048493901369817,1.0,1.0,0.24096987478660892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048490680234991,1.0,-0.12048493739330446,-0.12048490525716726,-0.12048491800515038,-0.12048492316398529
16.89999999999997,0.12048493741447475,1.0,1.0,0.24096987147429205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048490814052837,1.0,-0.12048493573714603,-0.12048490656326782,-0.12048491804701233,-0.12048492309957126
16.99999999999997,0.12048493595064458,1.0,1.0,0.24096986847677027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048490934888156,1.0,-0.12048493423838513,-0.12048490775669041,-0.12048491809872552,-0.12048492302460323
17.099999999999973,0.12048493461084364,1.0,1.0,0.24096986576457113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849104397735,1.0,-0.12048493288228557,-0.1204849088470793,-0.12048491815827433,-0.12048492294138735
17.199999999999974,0.1204849333846516,1.0,1.0,0.24096986331094694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491142440898,1.0,-0.12048493165547347,-0.12048490984325977,-0.12048491822391738,-0.12048492285191115
17.299999999999976,0.12048493226251722,1.0,1.0,0.24096986109162422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491231293978,1.0,-0.12048493054581211,-0.1204849107533078,-0.12048491829415475,-0.12048492275788081
17.399999999999977,0.1204849312356846,1.0,1.0,0.24096985908457813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491311456366,1.0,-0.12048492954228907,-0.12048491158461183,-0.12048491836770026,-0.12048492266075495
17.49999999999998,0.12048493029612795,1.0,1.0,0.24096985726982756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491383761184,1.0,-0.12048492863491378,-0.120484912343932,-0.12048491844345488,-0.12048492256177412
17.59999999999998,0.12048492943649114,1.0,1.0,0.24096985562924633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491448963006,1.0,-0.12048492781462317,-0.12048491303745268,-0.12048491852048471,-0.12048492246198839
17.69999999999998,0.12048492865003202,1.0,1.0,0.24096985414639405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491507745118,1.0,-0.12048492707319702,-0.12048491367083147,-0.12048491859800026,-0.12048492236228081
17.799999999999983,0.12048492793057419,1.0,1.0,0.24096985280635952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491560726171,1.0,-0.12048492640317976,-0.12048491424924312,-0.12048491867533906,-0.1204849222633868
17.899999999999984,0.12048492727245574,1.0,1.0,0.24096985159562245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491608466261,1.0,-0.12048492579781123,-0.12048491477742018,-0.12048491875194944,-0.12048492216591589
17.999999999999986,0.12048492667049038,1.0,1.0,0.240969850501924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491651472337,1.0,-0.120484925250962,-0.12048491525969196,-0.12048491882737589,-0.12048492207036432
18.099999999999987,0.12048492611992612,1.0,1.0,0.24096984951415057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491690203211,1.0,-0.12048492475707528,-0.12048491570001663,-0.12048491890124746,-0.12048492197713334
18.19999999999999,0.12048492561641,1.0,1.0,0.2409698486222276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491725073973,1.0,-0.1204849243111138,-0.12048491610201417,-0.12048491897326619,-0.12048492188654003
18.29999999999999,0.12048492515595344,1.0,1.0,0.24096984781702613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491756460178,1.0,-0.12048492390851306,-0.12048491646899495,-0.12048491904319669,-0.12048492179882997
18.39999999999999,0.12048492473490446,1.0,1.0,0.2409698470902717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491784701554,1.0,-0.12048492354513585,-0.12048491680398543,-0.12048491911085857,-0.12048492171418523
18.499999999999993,0.12048492434991798,1.0,1.0,0.24096984643446806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491810105355,1.0,-0.12048492321723403,-0.12048491710975218,-0.12048491917611848,-0.12048492163273528
18.599999999999994,0.12048492399792976,1.0,1.0,0.240969845842824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849183294936,1.0,-0.120484922921412,-0.12048491738882483,-0.12048491923888238,-0.1204849215545647
18.699999999999996,0.1204849236761345,1.0,1.0,0.24096984530918686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491853484766,1.0,-0.12048492265459343,-0.12048491764351577,-0.12048491929909133,-0.12048492147971879
18.799999999999997,0.12048492338196248,1.0,1.0,0.24096984482798622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491871938538,1.0,-0.12048492241399311,-0.12048491787593818,-0.12048491935671501,-0.12048492140821132
18.9,0.1204849231130618,1.0,1.0,0.24096984439417612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491888515889,1.0,-0.12048492219708806,-0.12048491808802408,-0.12048491941174722,-0.12048492134002764
19.0,0.12048492286727885,1.0,1.0,0.24096984400318844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491903402159,1.0,-0.12048492200159422,-0.12048491828153873,-0.12048491946420292,-0.12048492127513133
19.1,0.12048492264264143,1.0,1.0,0.24096984365088847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491916764792,1.0,-0.12048492182544424,-0.12048491845809595,-0.12048491951411311,-0.12048492121346732
19.200000000000003,0.12048492243734565,1.0,1.0,0.24096984333353233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.120484919287551,1.0,-0.12048492166676616,-0.12048491861916955,-0.12048491956152385,-0.12048492115496412
19.300000000000004,0.12048492224973861,1.0,1.0,0.24096984304773383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849193950962,1.0,-0.12048492152386692,-0.1204849187661069,-0.12048491960649121,-0.12048492109954001
19.400000000000006,0.12048492207830841,1.0,1.0,0.24096984279042788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491949151696,1.0,-0.12048492139521394,-0.12048491890013913,-0.12048491964908103,-0.12048492104710218
19.500000000000007,0.12048492192167148,1.0,1.0,0.24096984255884157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491957792584,1.0,-0.12048492127942079,-0.12048491902239034,-0.12048491968936625,-0.12048492099755159
19.60000000000001,0.12048492177856085,1.0,1.0,0.2409698423504667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849196553277,1.0,-0.12048492117523335,-0.12048491913388781,-0.12048491972742481,-0.12048492095078367
19.70000000000001,0.1204849216478181,1.0,1.0,0.24096984216303508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491972462827,1.0,-0.12048492108151754,-0.12048491923557036,-0.12048491976333842,-0.12048492090669005
19.80000000000001,0.12048492152838253,1.0,1.0,0.24096984199449567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491978664477,1.0,-0.12048492099724784,-0.12048491932829508,-0.12048491979719156,-0.12048492086516083
19.900000000000013,0.12048492141928357,1.0,1.0,0.2409698418429953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491984211485,1.0,-0.12048492092149765,-0.12048491941284467,-0.12048491982907006,-0.12048492082608386
20.000000000000014,0.1204849213196344,1.0,1.0,0.24096984170685687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849198917024,1.0,-0.12048492085342843,-0.12048491948993423,-0.12048491985906096,-0.12048492078934814
20.100000000000016,0.12048492122862253,1.0,1.0,0.24096984158456625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048491993600696,1.0,-0.12048492079228312,-0.12048491956021667,-0.12048491988725041,-0.1204849207548424
20.200000000000017,0.1204849211455048,1.0,1.0,0.24096984147475564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849199755682,1.0,-0.12048492073737782,-0.1204849196242882,-0.12048491991372412,-0.12048492072245809
20.30000000000002,0.12048492106960218,1.0,1.0,0.24096984137618827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492001087185,1.0,-0.12048492068809413,-0.12048491968269348,-0.1204849199385668,-0.12048492069208816
20.40000000000002,0.12048492100029362,1.0,1.0,0.24096984128774745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492004235611,1.0,-0.12048492064387373,-0.12048491973592934,-0.12048491996186117,-0.12048492066362781
20.50000000000002,0.12048492093701002,1.0,1.0,0.24096984120842557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492007041556,1.0,-0.12048492060421279,-0.12048491978444964,-0.12048491998368793,-0.12048492063697536
20.600000000000023,0.12048492087923268,1.0,1.0,0.2409698411373118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492009540468,1.0,-0.1204849205686559,-0.12048491982866882,-0.12048492000412536,-0.12048492061203264
20.700000000000024,0.12048492082648488,1.0,1.0,0.24096984107358588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.120484920117643,1.0,-0.12048492053679294,-0.12048491986896503,-0.1204849200232494,-0.12048492058870486
20.800000000000026,0.12048492077833384,1.0,1.0,0.24096984101650532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492013741796,1.0,-0.12048492050825266,-0.12048491990568333,-0.12048492004113343,-0.12048492056689963
20.900000000000027,0.12048492073438077,1.0,1.0,0.24096984096540197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492015498735,1.0,-0.12048492048270099,-0.12048491993913901,-0.12048492005784772,-0.12048492054653037
21.00000000000003,0.12048492069426286,1.0,1.0,0.24096984091967255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492017058376,1.0,-0.12048492045983628,-0.12048491996961952,-0.12048492007346001,-0.1204849205275127
21.10000000000003,0.12048492065764838,1.0,1.0,0.24096984087877282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492018441581,1.0,-0.12048492043938641,-0.1204849199973872,-0.12048492008803491,-0.120484920509766
21.20000000000003,0.12048492062423377,1.0,1.0,0.2409698408422123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492019667112,1.0,-0.12048492042110615,-0.12048492002268141,-0.12048492010163458,-0.12048492049321369
21.300000000000033,0.12048492059374127,1.0,1.0,0.24096984080954886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492020751778,1.0,-0.12048492040477443,-0.12048492004572087,-0.12048492011431755,-0.12048492047778336
21.400000000000034,0.12048492056591775,1.0,1.0,0.24096984078038486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492021710733,1.0,-0.12048492039019243,-0.12048492006670464,-0.1204849201261402,-0.12048492046340442
21.500000000000036,0.12048492054053095,1.0,1.0,0.240969840754361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492022557522,1.0,-0.1204849203771805,-0.12048492008581468,-0.1204849201371555,-0.12048492045001247
21.600000000000037,0.12048492051736948,1.0,1.0,0.24096984073115424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492023304291,1.0,-0.12048492036557712,-0.12048492010321699,-0.12048492014741441,-0.12048492043754444
21.70000000000004,0.12048492049623927,1.0,1.0,0.2409698407104739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492023961976,1.0,-0.12048492035523695,-0.12048492011906276,-0.12048492015696444,-0.12048492042594194
21.80000000000004,0.12048492047696424,1.0,1.0,0.2409698406920575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492024540303,1.0,-0.12048492034602876,-0.1204849201334901,-0.1204849201658511,-0.12048492041514902
21.90000000000004,0.12048492045938275,1.0,1.0,0.2409698406756695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492025048063,1.0,-0.12048492033783476,-0.12048492014662493,-0.12048492017411716,-0.12048492040511283
22.000000000000043,0.12048492044334669,1.0,1.0,0.24096984066109917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492025493085,1.0,-0.12048492033054958,-0.12048492015858203,-0.12048492018180312,-0.12048492039578385
22.100000000000044,0.12048492042872172,1.0,1.0,0.2409698406481542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492025882396,1.0,-0.1204849203240771,-0.12048492016946599,-0.12048492018894708,-0.12048492038711545
22.200000000000045,0.12048492041538461,1.0,1.0,0.2409698406366645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1204849202622229,1.0,-0.12048492031833224,-0.12048492017937229,-0.12048492019558454,-0.12048492037906344
22.300000000000047,0.12048492040322234,1.0,1.0,0.24096984062647553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492026518365,1.0,-0.12048492031323776,-0.12048492018838775,-0.12048492020174972,-0.12048492037158698
