time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
12.399999999999972,-0.026017132696386502,4,3,-0.05203828914381631,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020659285091785,6,0.026019144571908154,0.02602485022698104,0.02602265551227377,0.02601625146578246
12.499999999999972,-0.026017589094182725,4,3,-0.05203891606874317,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020789075989814,6,0.026019458034371584,0.026024625327131914,0.02602263941400866,0.026016758663174544
12.599999999999971,-0.02601800629285167,4,3,-0.052039483222751315,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026020910115349682,6,0.026019741611375657,0.026024421649603315,0.02602262456029837,0.026017224774367742
12.69999999999997,-0.026018387662964937,4,3,-0.05203999633598255,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602102291684183,6,0.026019998167991276,0.02602423717956579,0.02602261085789516,0.026017653085360193
12.79999999999997,-0.026018736284877386,4,3,-0.05204046058640227,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021127973679725,6,0.026020230293201135,0.026024070094584885,0.026022598220209053,0.026018046623809132
12.89999999999997,-0.02601905497376711,4,3,-0.0520408806532624,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602122575803234,6,0.0260204403266312,0.026023918746149198,0.026022586566870204,0.026018408178861252
12.99999999999997,-0.02601934630251046,4,3,-0.052041260765365194,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021316720713727,6,0.026020630382682597,0.02602378164298138,0.02602257582331506,0.026018740319513345
13.09999999999997,-0.026019612622547594,4,3,-0.05204160474463654,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602140129109909,6,0.02602080237231827,0.026023657435958386,0.026022565920396548,0.026019045411609376
13.199999999999969,-0.0260198560829783,4,3,-0.052041916045464154,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602147987725001,6,0.026020958022732077,0.02602354490448549,0.026022556794017007,0.026019325633564128
13.299999999999969,-0.026020078647999156,4,3,-0.05204219779021774,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260215528661929,6,0.02602109889510887,0.02602344294418331,0.026022548384782296,0.026019582990908452
13.399999999999968,-0.026020282112819704,4,3,-0.05204245280131814,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021620624322672,6,0.02602122640065907,0.026023350555760397,0.02602254063767752,0.026019819329737404
13.499999999999968,-0.02602046811824188,4,3,-0.05204268363019665,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021683497936987,6,0.026021341815098326,0.026023266834956663,0.026022533501762618,0.02602003634914163
13.599999999999968,-0.026020638163951615,4,3,-0.05204289258344552,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021741813814447,6,0.02602144629172276,0.026023190963454852,0.02602252692988631,0.02602023561269462
13.699999999999967,-0.026020793620666893,4,3,-0.0520430817464313,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021795879886067,6,0.02602154087321565,0.026023122200665313,0.026022520878419234,0.02602041855906978
13.799999999999967,-0.026020935741246642,4,3,-0.052043253004623535,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021845985924053,6,0.026021626502311768,0.026023059876300485,0.026022515307003544,0.02602058651184236
13.899999999999967,-0.026021065670838173,4,3,-0.05204340806285351,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026021892404294533,6,0.026021704031426757,0.026023003383662695,0.026022510178318956,0.026020740688541544
13.999999999999966,-0.02602118445614976,4,3,-0.052043548462711864,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602193539069031,6,0.026021774231355932,0.02602295217357612,0.026022505457864414,0.026020882209009333
14.099999999999966,-0.026021293053922756,4,3,-0.05204367559826084,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260219751849049,6,0.02602183779913042,0.026022905748900996,0.02602250111375426,0.02602101210311325
14.199999999999966,-0.026021392338673177,4,3,-0.05204379073022686,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022012011591933,6,0.02602189536511343,0.026022863659574222,0.02602249711652764,0.026021131317863544
14.299999999999965,-0.026021483109768262,4,3,-0.052043894998822615,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022046081025874,6,0.026021947499411308,0.02602282549812452,0.02602249343897177,0.026021240723981487
14.399999999999965,-0.026021566097891302,4,3,-0.05204398943532762,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602207758984676,6,0.02602199471766381,0.026022790895618167,0.026022490055956443,0.026021341121954755
14.499999999999964,-0.02602164197095691,4,3,-0.052044074972552756,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022106721790284,6,0.026022037486276378,0.026022759517992045,0.026022486944280568,0.02602143324762274
14.599999999999964,-0.02602171133949671,4,3,-0.052044152454292836,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602213364840056,6,0.026022076227146418,0.026022731062738114,0.02602248408252883,0.02602151777732664
14.699999999999964,-0.026021774761602057,4,3,-0.05204422264386788,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022158529724226,6,0.02602211132193394,0.026022705255904617,0.026022481450939106,0.026021595332656577
14.799999999999963,-0.02602183274743819,4,3,-0.052044286231840764,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022181514971265,6,0.026022143115920382,0.026022681849383895,0.026022479031278717,0.02602166648482651
14.899999999999963,-0.0260218857633554,4,3,-0.052044343842991,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602220274315714,6,0.0260221719214955,0.02602266061845966,0.026022476806729616,0.026021731758705702
14.999999999999963,-0.02602193423566268,4,3,-0.05204439604261557,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022222343724977,6,0.026022198021307785,0.026022641359587997,0.026022474761781947,0.02602179163653262
15.099999999999962,-0.02602197855406385,4,3,-0.05204444334222469,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022240437125088,6,0.026022221671112344,0.026022623888390203,0.026022472882134995,0.02602184656133688
15.199999999999962,-0.02602201907480839,4,3,-0.05204448620468827,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602225713537587,6,0.026022243102344134,0.026022608037837,0.02602247115460564,0.02602189694009005
15.299999999999962,-0.026022056123571335,4,3,-0.052044525048886736,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602227254260603,6,0.026022262524443368,0.026022593656606204,0.026022469567043252,0.026021943146607773
15.399999999999961,-0.026022089998067877,4,3,-0.05204456025391746,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022286755552848,6,0.02602228012695873,0.02602258060759592,0.026022468108250665,0.026021985524220526
15.499999999999961,-0.026022120970461415,4,3,-0.05204459216289303,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022299864047138,6,0.026022296081446517,0.026022568766580233,0.026022466767911548,0.026022024388235643
15.59999999999996,-0.026022149289564034,4,3,-0.052044621086378196,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022311951467536,6,0.026022310543189098,0.02602255802099221,0.026022465536522266,0.026022060028197957
15.69999999999996,-0.026022175182834895,4,3,-0.052044647305494685,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022323095161504,6,0.026022323652747342,0.026022548268822783,0.026022464405329737,0.026022092709975242
15.79999999999996,-0.02602219885821988,4,3,-0.05204467107472921,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602233336686366,6,0.026022335537364605,0.026022539417624196,0.02602246336627316,0.026022122677674897
15.89999999999996,-0.02602222050582359,4,3,-0.052044692624471256,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022342833070145,6,0.026022346312235628,0.026022531383608015,0.02602246241193079,0.02602215015540832
15.99999999999996,-0.026022240299443666,4,3,-0.05204471216331047,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602235155538768,6,0.026022356081655235,0.026022524090829148,0.026022461535469693,0.026022175348913157
16.09999999999996,-0.026022258397966347,4,3,-0.05204472988010855,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022359590894606,6,0.026022364940054277,0.026022517470446753,0.026022460730600452,0.026022198447045453
16.19999999999996,-0.026022274946654322,4,3,-0.05204474594587871,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022366992427326,6,0.026022372972939356,0.026022511460055388,0.026022459991534658,0.02602221962315432
16.29999999999996,-0.02602229007831358,4,3,-0.05204476051548235,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602237380890271,6,0.026022380257741173,0.02602250600307958,0.02602245931294557,0.026022239036342265
16.399999999999963,-0.026022303914358114,4,3,-0.05204477372916233,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022380085576557,6,0.026022386864581165,0.02602250104822569,0.026022458689932138,0.026022256832627377
16.499999999999964,-0.026022316565789128,4,3,-0.05204478571393284,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602238586431005,6,0.02602239285696642,0.026022496548985655,0.02602245811798562,0.026022273146010466
16.599999999999966,-0.02602232813409655,4,3,-0.05204479658483435,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022391183820215,6,0.026022398292417176,0.026022492463187524,0.026022457592958334,0.026022288099455393
16.699999999999967,-0.026022338712067272,4,3,-0.052044806446069236,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022396079894428,6,0.026022403223034618,0.026022488752588516,0.026022457111035763,0.026022301805791015
16.79999999999997,-0.026022348384531213,4,3,-0.05204481539202899,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022400585608896,6,0.026022407696014493,0.026022485382506767,0.026022456668709656,0.026022314368541632
16.89999999999997,-0.026022357229047444,4,3,-0.05204482350822426,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022404731524507,6,0.02602241175411213,0.026022482321487322,0.026022456262754318,0.02602232588268727
16.99999999999997,-0.02602236531653035,4,3,-0.0520448308721248,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022408545862685,6,0.0260224154360624,0.026022479541000253,0.02602245589020373,0.02602233643536378
17.099999999999973,-0.026022372711811403,4,3,-0.05204483755392103,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022412054694577,6,0.026022418776960515,0.026022477015166474,0.026022455548331477,0.026022346106506777
17.199999999999974,-0.026022379474175406,4,3,-0.052044843617211844,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022415282086264,6,0.026022421808605922,0.026022474720510197,0.02602245523463101,0.026022354969441164
17.299999999999976,-0.02602238565781345,4,3,-0.05204484911962787,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022418250250645,6,0.026022424559813934,0.02602247263573408,0.02602245494679882,0.026022363091426026
17.399999999999977,-0.026022391312284787,4,3,-0.052044854113398153,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602242097969132,6,0.026022427056699077,0.026022470741514557,0.02602245468271748,0.026022370534154238
17.49999999999998,-0.026022396482890953,4,3,-0.05204485864584357,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022423489310498,6,0.026022429322921786,0.026022469020323596,0.02602245444044196,0.026022377354197657
17.59999999999998,-0.02602240121106769,4,3,-0.05204486275987441,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602242579656222,6,0.026022431379937205,0.026022467456248664,0.02602245421818411,0.026022383603457655
17.69999999999998,-0.026022405534709137,4,3,-0.05204486649439377,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602242791753495,6,0.026022433247196886,0.02602246603484644,0.026022454014300922,0.026022389329541262
17.799999999999983,-0.026022409488449805,4,3,-0.052044869884649625,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022429867067487,6,0.026022434942324812,0.026022464743015512,0.026022453827283423,0.026022394576087793
17.899999999999984,-0.026022413103936604,4,3,-0.05204487296256943,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022431658823564,6,0.026022436481284716,0.02602246356887461,0.026022453655746305,0.026022399383092143
17.999999999999986,-0.026022416410115268,4,3,-0.052044875757107256,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022433305407766,6,0.026022437878553628,0.026022462501636333,0.026022453498416823,0.02602240378723497
18.099999999999987,-0.026022419433423538,4,3,-0.05204487829448601,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022434818417484,6,0.026022439147243004,0.026022461531519464,0.02602245335412702,0.026022407822121618
18.19999999999999,-0.02602242219807538,4,3,-0.052044880598518195,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022436208554822,6,0.026022440299259098,0.02602246064963188,0.02602245322180305,0.026022411518593636
18.29999999999999,-0.02602242472623084,4,3,-0.052044882690837624,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022437485687888,6,0.026022441345418812,0.026022459847886016,0.026022453100457726,0.02602241490497037
18.39999999999999,-0.026022427038157048,4,3,-0.05204488459105805,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602243865890541,6,0.026022442295529025,0.026022459118941105,0.026022452989184444,0.02602241800720928
18.499999999999993,-0.026022429152354754,4,3,-0.052044886316931105,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022439736568703,6,0.026022443158465552,0.026022458456144912,0.02602245288715209,0.026022420849073136
18.599999999999994,-0.026022431085727105,4,3,-0.05204488788453726,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022440726364948,6,0.02602244394226863,0.026022457853464444,0.0260224527935983,0.026022423452324084
18.699999999999996,-0.02602243285374284,4,3,-0.052044889308483666,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022441635385807,6,0.026022444654241833,0.02602245730541343,0.026022452707822483,0.026022425836932594
18.799999999999997,-0.02602243447056063,4,3,-0.05204489060203382,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022442470155394,6,0.02602244530101691,0.02602245680700447,0.026022452629181056,0.02602242802121757
18.9,-0.026022435949123457,4,3,-0.052044891777213775,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244323667824,6,0.026022445888606888,0.02602245635371038,0.026022452557083492,0.02602243002196336
19.0,-0.026022437301287393,4,3,-0.05204489284495639,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244394049391,6,0.026022446422478196,0.026022455941410665,0.02602245249098689,0.02602243185458586
19.1,-0.02602243853776165,4,3,-0.0520448938150424,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244458663705,6,0.0260224469075212,0.026022455566414075,0.026022452430398732,0.026022433533038347
19.200000000000003,-0.026022439668493824,4,3,-0.05204489469651291,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022445179814557,6,0.026022447348256456,0.026022455225305753,0.026022452374860117,0.026022435070317762
19.300000000000004,-0.026022440702447858,4,3,-0.052044895497433574,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244572428436,6,0.026022447748716787,0.02602245491503473,0.026022452323955905,0.026022436478160715
19.400000000000006,-0.026022441649047323,4,3,-0.05204489622622205,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244622455885,6,0.026022448113111024,0.02602245463241403,0.02602245227724842,0.026022437768921103
19.500000000000007,-0.026022442512659838,4,3,-0.05204489688675573,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244668273901,6,0.026022448443377866,0.026022454375973628,0.026022452234534102,0.026022438948344995
19.60000000000001,-0.02602244330452974,4,3,-0.05204489748895874,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244710425783,6,0.02602244874447937,0.026022454141948863,0.0260224521952874,0.026022440031240324
19.70000000000001,-0.026022444057423044,4,3,-0.052044898059489475,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022447505847257,6,0.026022449029744738,0.026022453920096493,0.026022452157925285,0.026022441061679835
19.80000000000001,-0.026022444689641766,4,3,-0.052044898532938644,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244784535035,6,0.026022449266469322,0.026022453735615826,0.02602245212642018,0.026022441929315576
19.900000000000013,-0.02602244526999864,4,3,-0.05204489896520781,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602244815794963,6,0.026022449482603904,0.02602245356702182,0.026022452097444873,0.02602244272675902
20.000000000000014,-0.02602244580275026,4,3,-0.05204489935989942,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022448445764734,6,0.02602244967994971,0.026022453412938927,0.02602245207079694,0.02602244345967586
20.100000000000016,-0.026022446291804613,4,3,-0.05204489972029974,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022448710747437,6,0.02602244986014987,0.026022453272111355,0.026022452046290057,0.026022444133276146
