time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
59.00000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.10000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.20000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.30000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.400000000000574,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.500000000000576,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.60000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.70000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.80000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.90000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.00000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.100000000000584,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.200000000000585,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.30000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.40000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.50000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.60000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.70000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.800000000000594,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.900000000000595,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.0000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.1000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.2000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.3000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.4000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.500000000000604,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.600000000000605,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.70000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.80000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61.90000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.00000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.10000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.200000000000614,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.300000000000615,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.40000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.50000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.60000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.70000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.80000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62.900000000000624,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.000000000000625,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.10000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.20000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.30000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.40000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.50000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.600000000000634,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.700000000000635,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.80000000000064,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63.90000000000064,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.00000000000064,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.10000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.20000000000063,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.30000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.40000000000062,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.50000000000061,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.6000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.7000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.8000000000006,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64.90000000000059,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.00000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.10000000000058,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.20000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.30000000000057,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.40000000000056,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.50000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.60000000000055,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.70000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.80000000000054,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65.90000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.00000000000053,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.10000000000052,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.20000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.30000000000051,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.4000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.5000000000005,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.60000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.70000000000049,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.80000000000048,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66.90000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.00000000000047,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.10000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.20000000000046,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.30000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.40000000000045,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.50000000000044,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.60000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.70000000000043,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.80000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.90000000000042,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.00000000000041,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.1000000000004,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.2000000000004,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.3000000000004,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.40000000000039,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.50000000000038,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.60000000000038,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.70000000000037,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.80000000000037,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68.90000000000036,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.00000000000036,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.10000000000035,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.20000000000034,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.30000000000034,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.40000000000033,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.50000000000033,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.60000000000032,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.70000000000032,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.80000000000031,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69.9000000000003,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.0000000000003,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.10000000000029,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.20000000000029,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.30000000000028,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.40000000000028,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.50000000000027,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.60000000000026,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.70000000000026,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.80000000000025,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70.90000000000025,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.00000000000024,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.10000000000024,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.20000000000023,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.30000000000022,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.40000000000022,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.50000000000021,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.60000000000021,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.7000000000002,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.8000000000002,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71.90000000000019,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.00000000000018,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.10000000000018,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.20000000000017,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.30000000000017,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.40000000000016,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.50000000000016,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.60000000000015,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.70000000000014,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.80000000000014,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72.90000000000013,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.00000000000013,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.10000000000012,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.20000000000012,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.30000000000011,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.4000000000001,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.5000000000001,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.6000000000001,-0.5714285714285712,1.0,1.0,-0.28571428571428625,1.0,1.0,1.0,-0.28571428571428603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
