time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_HCO3o,K_HCO3i,kappa_re1,kappa_re2
93.89999999999894,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
93.99999999999893,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.09999999999893,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.19999999999892,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.29999999999892,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.39999999999891,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.4999999999989,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.5999999999989,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.6999999999989,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.79999999999889,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.89999999999888,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
94.99999999999888,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.09999999999887,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.19999999999887,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.29999999999886,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.39999999999885,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.49999999999885,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.59999999999884,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.69999999999884,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.79999999999883,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.89999999999883,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
95.99999999999882,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.09999999999881,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.19999999999881,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.2999999999988,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.3999999999988,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.49999999999879,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.59999999999879,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.69999999999878,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.79999999999878,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.89999999999877,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
96.99999999999876,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.09999999999876,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.19999999999875,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.29999999999875,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.39999999999874,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.49999999999874,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.59999999999873,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.69999999999872,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.79999999999872,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.89999999999871,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
97.9999999999987,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.0999999999987,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.1999999999987,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.29999999999869,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.39999999999868,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.49999999999868,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.59999999999867,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.69999999999867,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.79999999999866,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.89999999999866,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
98.99999999999865,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.09999999999864,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.19999999999864,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.29999999999863,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.39999999999863,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.49999999999862,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.59999999999862,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.69999999999861,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.7999999999986,-0.40000000000001457,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.8999999999986,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
99.9999999999986,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
100.0,-0.3999999999999857,1.0,1.0,-0.400000000000001,1.0,1.0,1.0,1.0,1.0,1.0
